GRD_ID,CLASS,POP,POP_DENS,LOG_POP_DENS,LCZ_CL,LU_1_A,LU_2_A,LU_3_A,LU_4_A,VIIRS_MEAN,VIIRS_MAX,SEN2_AUT_MEAN_R,SEN2_AUT_MEAN_G,SEN2_AUT_MEAN_B,SEN2_AUT_MED_R,SEN2_AUT_MED_G,SEN2_AUT_MED_B,SEN2_AUT_STD_R,SEN2_AUT_STD_G,SEN2_AUT_STD_B,SEN2_AUT_MAX_R,SEN2_AUT_MAX_G,SEN2_AUT_MAX_B,SEN2_AUT_MIN_R,SEN2_AUT_MIN_G,SEN2_AUT_MIN_B,SEN2_SPR_MEAN_R,SEN2_SPR_MEAN_G,SEN2_SPR_MEAN_B,SEN2_SPR_MED_R,SEN2_SPR_MED_G,SEN2_SPR_MED_B,SEN2_SPR_STD_R,SEN2_SPR_STD_G,SEN2_SPR_STD_B,SEN2_SPR_MAX_R,SEN2_SPR_MAX_G,SEN2_SPR_MAX_B,SEN2_SPR_MIN_R,SEN2_SPR_MIN_G,SEN2_SPR_MIN_B,SEN2_SUM_MEAN_R,SEN2_SUM_MEAN_G,SEN2_SUM_MEAN_B,SEN2_SUM_MED_R,SEN2_SUM_MED_G,SEN2_SUM_MED_B,SEN2_SUM_STD_R,SEN2_SUM_STD_G,SEN2_SUM_STD_B,SEN2_SUM_MAX_R,SEN2_SUM_MAX_G,SEN2_SUM_MAX_B,SEN2_SUM_MIN_R,SEN2_SUM_MIN_G,SEN2_SUM_MIN_B,SEN2_WIN_MEAN_R,SEN2_WIN_MEAN_G,SEN2_WIN_MEAN_B,SEN2_WIN_MED_R,SEN2_WIN_MED_G,SEN2_WIN_MED_B,SEN2_WIN_STD_R,SEN2_WIN_STD_G,SEN2_WIN_STD_B,SEN2_WIN_MAX_R,SEN2_WIN_MAX_G,SEN2_WIN_MAX_B,SEN2_WIN_MIN_R,SEN2_WIN_MIN_G,SEN2_WIN_MIN_B,aerialway,aeroway,amenity,barrier,boundary,building,craft,emergency,geological,healthcare,highway,historic,landuse,leisure,man_made,military,natural,office,place,power,public Transport,railway,route,shop,sport,telecom,tourism,water,waterway,addr:housenumber,restrictions,other,n,m,k_avg,intersection_count,streets_per_node_avg,streets_per_node_counts_argmin,streets_per_node_counts_min,streets_per_node_counts_argmax,streets_per_node_counts_max,streets_per_node_proportion_argmin,streets_per_node_proportion_min,streets_per_node_proportion_argmax,streets_per_node_proportion_max,edge_length_total,edge_length_avg,street_length_total,street_length_avg,street_segments_count,node_density_km,intersection_density_km,edge_density_km,street_density_km,circuity_avg,self_loop_proportion,DEM_MEAN,DEM_MAX
1kmN3209E5199,6,59,5.9e-05,-9.737973114058557,14,0.0,0.0,4.696000099182129,38.97357177734375,0.4169265329837799,0.9674047827720642,3.6337222961860762,3.399169864515624,3.3206985668415694,4.0,4.0,3.0,2.01882283525936,1.9960104150500617,2.3116788915033544,7,7,8,0,0,0,4.0543503798261415,3.771556112459864,3.8681180985198527,5.0,4.0,4.0,2.200539607970379,2.098047550127818,2.330609745748278,7,7,9,0,0,0,3.8504972981439423,3.7231576474273633,3.7547967734356646,4.0,4.0,4.0,2.1557274971002243,2.1665763228952266,2.604737166210394,7,8,10,0,0,0,4.362205341060379,3.406296499334325,2.9128357741404964,5.0,4.0,3.0,2.340265449875024,1.8552466544671904,1.647871879270151,7,7,8,0,0,0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,31.0,0.0,41.0,1.0,0.0,0.0,9.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,260.0,868.0,6.676923076923077,218.0,3.3384615384615386,5.0,0.0,4.0,172.0,5.0,0.0,4.0,0.6615384615384615,72099.7299999998,83.0642050691242,36049.86499999997,83.06420506912436,434.0,260.0,218.0,72099.7299999998,36049.86499999997,1.1346651861902373,0.0,173.2917022705078,229.61668395996094
1kmN3210E5192,6,48,4.8e-05,-9.944309547056383,14,0.0,0.0,10.944561958312988,17.88671112060547,0.17944876849651334,0.4767561852931976,3.7982614143629103,3.7408567624716116,3.801785574438093,4.0,4.0,4.0,2.1157350929236216,2.1385097206788792,2.453950854738264,7,8,10,0,0,0,4.00626517346699,3.729579450231028,3.7856527527605914,5.0,5.0,4.0,2.1505608107965046,2.041453820703132,2.2416530389680194,6,6,8,0,0,0,4.061163755971493,4.053723862479441,4.192027566763255,5.0,5.0,4.0,2.2495155908896107,2.3010065561866604,2.669797962602506,7,8,9,0,0,0,4.474430260787845,3.5489075103766936,3.1946119508183886,6.0,4.0,4.0,2.3927852091776964,1.9231395167920209,1.7911860612039674,8,6,6,0,0,0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,22.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,1.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,114.0,454.0,7.964912280701754,97.0,3.982456140350877,5.0,0.0,4.0,45.0,5.0,0.0,4.0,0.3947368421052632,74391.79199999994,163.85857268722455,37195.896,163.8585726872247,227.0,114.0,97.0,74391.79199999994,37195.896,1.7833920435882429,0.00881057268722467,179.966796875,236.9626007080078
1kmN3211E5187,6,35,3.5e-05,-10.26016249647486,14,0.0,0.0,17.11318016052246,57.4561882019043,0.14448054134845734,0.5487009882926941,3.9259639696586603,3.8864570164348926,3.781368520859672,5.0,5.0,4.0,2.140852933564536,2.168652345860038,2.437915038042392,8,8,9,0,0,0,4.111962705436157,3.7785240202275596,3.818109987357775,5.0,5.0,4.0,2.1790207043444614,2.0426899906665157,2.2498997236907794,7,7,8,0,0,0,4.4213021491782545,4.4448482932996205,4.903445006321112,5.0,5.0,6.0,2.4348595773782056,2.5239607784430973,3.0972951399187925,8,9,11,0,0,0,4.5268647281921615,3.5426675094816686,2.9438211125158027,6.0,4.0,3.0,2.3720557968927687,1.885782514227747,1.6425389872115712,8,8,9,0,0,0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,21.0,0.0,31.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,172.0,596.0,6.930232558139535,143.0,3.4651162790697674,5.0,0.0,4.0,107.0,5.0,0.0,4.0,0.622093023255814,125347.03999999982,210.31382550335545,62673.52000000008,210.31382550335601,298.0,172.0,143.0,125347.03999999982,62673.52000000008,1.6970857706871765,0.006711409395973154,188.91079711914062,245.5664520263672
1kmN3211E5188,6,46,4.6e-05,-9.986869161475179,14,0.0,0.0,14.111200332641602,28.70548248291016,0.005031359847635032,0.3547489643096924,3.730957648546144,3.5547566371681416,3.4053413400758528,4.0,4.0,3.0,2.05750358861648,2.041835938298856,2.3180058217531814,7,7,9,0,0,0,4.061472819216181,3.6715391908975983,3.660161188369153,5.0,4.0,4.0,2.1392384611434547,1.9828911951559285,2.1495772022611828,6,6,7,0,0,0,4.20930783817952,4.161109355246524,4.480009481668773,5.0,5.0,5.0,2.345991812997561,2.4145723124419134,2.9837706610403334,8,8,10,0,0,0,4.5746681415929205,3.5664506953223767,3.1862357774968397,6.0,4.0,4.0,2.3914063148996783,1.9018695258107168,1.7380630055935151,8,7,7,0,0,0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,64.0,226.0,7.0625,56.0,3.53125,5.0,0.0,4.0,49.0,5.0,0.0,4.0,0.765625,66739.96599999997,295.30958407079635,33369.982999999986,295.30958407079635,113.0,64.0,56.0,66739.96599999997,33369.982999999986,1.7687420647669152,0.0,188.17129516601562,244.32733154296875
1kmN3211E5189,6,56,5.6000000000000006e-05,-9.790158867229128,14,0.0,0.0,21.123579025268555,58.55542373657226,0.20915856957435608,0.4617175459861755,3.6713811630847033,3.4947060682680156,3.26090391908976,4.0,4.0,3.0,1.9987803300859428,1.9654821007375485,2.107577969427465,7,7,8,0,0,0,4.0120101137800255,3.57980404551201,3.4196428571428568,5.0,4.0,4.0,2.102654966071525,1.913121690143736,1.949388798215552,6,6,7,0,0,0,4.183549304677623,4.135824905183313,4.166403286978508,5.0,4.0,4.0,2.379767072956105,2.4414042848554303,2.94295687271823,9,9,11,0,0,0,4.519279393173198,3.5161188369152967,3.0678729456384324,6.0,4.0,4.0,2.3692298965002165,1.876663016340922,1.692613749118647,7,6,10,0,0,0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,1.0,0.0,0.0,4.0,0.0,19.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,77.0,252.0,6.545454545454546,62.0,3.272727272727273,5.0,0.0,4.0,51.0,5.0,0.0,4.0,0.6623376623376623,111499.85000000003,442.45972222222235,55749.92500000003,442.4597222222225,126.0,77.0,62.0,111499.85000000003,55749.92500000003,1.792448828350215,0.0,187.85556030273438,242.19210815429688
1kmN3211E5192,6,61,6.1e-05,-9.704636693790963,14,0.0,0.0,20.587238311767575,47.26549530029297,0.1778600662946701,0.4767561852931976,3.8135271807838182,3.6602402022756007,3.6862357774968393,4.0,4.0,4.0,2.081386189354566,2.0684217629837462,2.3525251091997488,7,7,9,0,0,0,4.001027180783819,3.6178887484197215,3.5891276864728194,5.0,4.0,4.0,2.1003767242056472,1.9454903847566576,2.066977889475322,7,6,8,0,0,0,4.0602876106194685,3.9786662452591655,4.18141592920354,5.0,4.0,4.0,2.2396870081607667,2.2541968143860696,2.700369131052916,7,8,10,0,0,0,4.504740834386852,3.6280025284450064,3.1954013906447534,6.0,4.0,4.0,2.364128848214948,1.93197027876244,1.7949961254737647,10,11,16,0,0,0,0.0,0.0,0.0,1.0,0.0,77.0,0.0,2.0,0.0,0.0,16.0,0.0,20.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,145.0,572.0,7.889655172413793,129.0,3.9448275862068964,5.0,1.0,4.0,82.0,5.0,0.006896551724137931,4.0,0.5655172413793104,60343.20199999994,105.49510839160827,30171.601000000013,105.49510839160843,286.0,145.0,129.0,60343.20199999994,30171.601000000013,1.3333504420654658,0.006993006993006993,183.68350219726562,237.82025146484375
1kmN3211E5193,6,42,4.2e-05,-10.077840939680906,14,0.0,0.0,19.663494110107425,34.252452850341804,0.1831119954586029,0.5653153657913208,4.004661820480404,3.86409608091024,4.015249683944374,5.0,4.0,4.0,2.204156603594531,2.2007039239025232,2.576731077866933,7,8,9,0,0,0,3.9045512010113783,3.51698798988622,3.389775600505689,5.0,4.0,4.0,2.0432410286066327,1.8805669061759485,1.8967967575707965,7,7,8,0,0,0,4.143963337547408,4.0365834386852075,4.245733249051833,5.0,4.0,4.0,2.3129059044966267,2.3390690084896324,2.796819712696797,8,9,11,0,0,0,4.505609987357776,3.6099873577749686,3.276311630847029,6.0,4.0,4.0,2.3633246808268185,1.9191730401055518,1.821714138110006,9,8,8,0,0,0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,2.0,0.0,0.0,9.0,0.0,19.0,0.0,0.0,0.0,6.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.0,97.0,338.0,6.969072164948454,75.0,3.484536082474227,5.0,0.0,4.0,53.0,5.0,0.0,4.0,0.5463917525773195,104653.16400000008,309.6247455621305,52326.58199999997,309.62474556213004,169.0,97.0,75.0,104653.16400000008,52326.58199999997,2.300394392893581,0.0,184.89376831054688,237.7972412109375
1kmN3211E5194,6,33,3.3e-05,-10.319002996497794,14,0.0,0.0,24.62121963500977,28.61618232727051,0.2883830964565277,0.6776056289672852,4.036978508217446,3.984197218710493,4.081621365360303,5.0,5.0,4.0,2.2179144708585565,2.237248588233959,2.5833557054994265,10,10,11,0,0,0,3.9331542351453854,3.5801201011378003,3.5572850821744626,5.0,4.0,4.0,2.0654862108497007,1.9162860428352282,2.0271635972349267,10,10,10,0,0,0,4.365755372945639,4.376264222503162,4.6804677623261695,5.0,5.0,5.0,2.4133844804859943,2.4749731793812955,2.964227988669061,10,10,11,0,0,0,4.586836283185841,3.6915297092288237,3.3939633375474085,6.0,5.0,4.0,2.3983863709423385,1.9590008318607581,1.8886450152421381,10,9,9,0,0,0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,88.0,256.0,5.8181818181818175,63.0,2.9090909090909087,5.0,1.0,4.0,47.0,5.0,0.011363636363636364,4.0,0.5340909090909091,57494.196,224.586703125,28747.097999999984,224.58670312499987,128.0,88.0,63.0,57494.196,28747.097999999984,1.7995299103508358,0.0,182.7812957763672,235.4062957763672
1kmN3211E5195,6,60,5.9999999999999995e-05,-9.721165995742174,14,0.0,0.0,27.77753257751465,71.51206970214844,0.5174042582511902,1.3077845573425293,3.9070796460176993,3.7903761061946897,3.790692161820481,5.0,4.0,4.0,2.1958242044313336,2.2141380672099067,2.544927274137029,16,17,18,0,0,0,3.832964601769912,3.519516434892541,3.3188211125158027,5.0,4.0,4.0,2.0617997636768504,1.9351687973875131,1.9847028140340477,14,15,17,0,0,0,4.209860935524652,4.168852718078382,4.287294563843236,5.0,5.0,4.0,2.360431051054004,2.427686153881247,2.8737031506729944,16,17,18,0,0,0,4.537215549936789,3.632664348925411,3.1750158027812896,6.0,4.0,4.0,2.403683032434933,1.967041498416169,1.8265352546317644,15,14,15,0,0,0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,37.0,0.0,18.0,0.0,2.0,0.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,120.0,318.0,5.3,83.0,2.716666666666667,2.0,6.0,4.0,58.0,2.0,0.05,4.0,0.4833333333333333,97117.80500000008,305.4019025157234,50356.33599999999,308.93457668711653,163.0,120.0,83.0,97117.80500000008,50356.33599999999,1.4892833364148883,0.0,180.40277099609375,233.67884826660156
1kmN3211E5197,6,39,3.9e-05,-10.151948911834628,14,0.0,0.0,29.18755340576172,14.186198234558105,0.6941603422164917,1.521240472793579,3.958336596444514,3.8968595817996716,3.9061790273318193,5.0,5.0,4.0,2.2181488760837955,2.2617703905333357,2.5805164437896475,24,31,34,0,0,0,3.829900540371212,3.4932257811888165,3.264938522985356,5.0,4.0,4.0,2.0671351032148166,1.9096119776248592,1.9744374887635845,7,7,7,0,0,0,4.2001722922703415,4.190304644059832,4.3565666849400895,5.0,5.0,4.0,2.3610307613096984,2.4350528367404043,2.941164147257456,8,8,11,0,0,0,4.548907510376694,3.667554232907824,3.1146526744459235,6.0,5.0,4.0,2.4232555654365795,1.9820592401446648,1.7728327327299649,8,7,8,0,0,0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,30.0,2.0,21.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,83.0,254.0,6.120481927710843,63.0,3.0602409638554215,5.0,0.0,4.0,50.0,5.0,0.0,4.0,0.6024096385542169,75072.90800000001,295.5626299212599,37536.45400000002,295.56262992126,127.0,83.0,63.0,75072.90800000001,37536.45400000002,1.3973900224462723,0.0,176.95388793945312,235.8648681640625
1kmN3211E5198,6,48,4.8e-05,-9.944309547056383,14,0.0,0.0,22.46671295166016,66.05718231201172,0.6023721098899841,1.521240472793579,3.776176677891769,3.5678596601143395,3.4201581956300413,4.0,4.0,3.0,2.140428136133765,2.152161620349596,2.4806061332566056,16,16,17,0,0,0,3.8051531051766,3.3994831231889733,3.2578118881666533,5.0,4.0,4.0,2.054417124740666,1.8604547629184451,1.9258980219276969,13,13,15,0,0,0,4.0455008223040165,3.9962408959198057,3.9933432531913233,4.0,4.0,3.0,2.3592755050281187,2.4867700616923463,3.069437282746416,15,15,16,0,0,0,4.375518834677735,3.4816352102748844,2.938522985355157,5.0,4.0,3.0,2.352990462211287,1.8970682224460795,1.7000997456261857,15,15,17,0,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,8.0,2.0,20.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,108.0,384.0,7.1111111111111125,94.0,3.5555555555555562,2.0,0.0,4.0,84.0,2.0,0.0,4.0,0.7777777777777778,106887.79799999997,278.3536406249999,53443.89899999999,278.353640625,192.0,108.0,94.0,106887.79799999997,53443.89899999999,1.805345641401827,0.0,182.19320678710938,236.19482421875
1kmN3211E5199,6,38,3.8e-05,-10.177924398237886,14,0.0,0.0,0.0,0.0,0.21644102036952967,0.9117897748947144,3.1545931552979867,2.9808129062573414,2.820111206829039,4.0,4.0,3.0,2.4003816412737247,2.362323023034825,2.597911102680422,11,10,11,0,0,0,3.2978306836870552,3.0389223901636777,2.9726681807502544,5.0,4.0,4.0,2.4104016299559436,2.241850838361471,2.318169610917744,11,9,9,0,0,0,3.4229775236901867,3.3277468869919336,3.3320541937504893,5.0,4.0,3.0,2.5704955940885297,2.5759263590497192,2.8966332183695465,12,12,12,0,0,0,3.7925444435742817,2.977053802177148,2.6713916516563554,5.0,4.0,4.0,2.762075067006595,2.191552795275225,2.0231094860023213,11,10,10,0,0,0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,6.0,2.0,26.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,101.0,368.0,7.2871287128712865,89.0,3.6435643564356432,5.0,1.0,4.0,71.0,5.0,0.0099009900990099,4.0,0.7029702970297029,92235.14199999996,250.6389728260868,46117.57100000002,250.63897282608704,184.0,101.0,89.0,92235.14199999996,46117.57100000002,1.5775977222783424,0.0,180.3314208984375,233.75131225585938
1kmN3191E5187,7,105,0.000105,-9.161550207806751,14,0.0,0.0,38.76669692993164,100.35748291015624,0.07070595026016235,0.4859861731529236,2.3252212389380533,2.2023107177974435,2.0249098656178304,4.0,3.0,2.0,2.3581382215771063,2.2900446988777152,2.329896812677132,9,8,8,0,0,0,2.591937069813176,2.405113077679449,2.4028187479514918,4.0,4.0,3.0,2.582843176889934,2.4178254934298278,2.5059703052939954,8,8,8,0,0,0,2.4812356604392,2.4414945919370696,2.335299901671583,4.0,3.0,2.0,2.5293541007565827,2.508609023854847,2.660944462869756,9,9,9,0,0,0,2.9590298262864634,2.3618485742379547,2.2188626679777124,5.0,4.0,3.0,2.9405437174787483,2.3637585948797057,2.2594790642771794,10,9,9,0,0,0,0.0,0.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,44.0,1.0,46.0,0.0,0.0,0.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,354.0,1088.0,6.146892655367233,257.0,3.067796610169492,5.0,1.0,4.0,174.0,5.0,0.002824858757062147,4.0,0.4915254237288136,61733.92400000006,56.740738970588296,30866.961999999985,56.740738970588204,544.0,354.0,257.0,61733.92400000006,30866.961999999985,1.2855789709895455,0.009191176470588236,202.2797088623047,252.85824584960938
1kmN3191E5191,7,81,8.1e-05,-9.421061403291835,11,0.0,0.0,3.1381931304931636,8.112981796264647,0.3391496241092682,0.7865614891052246,2.5323831153575065,2.26720964836714,1.5565040332054194,3.0,3.0,2.0,1.3942156884776875,1.2382514114881589,0.885463674594246,6,6,7,0,0,0,3.165009006186859,2.5053645547811105,2.2668963896937897,4.0,3.0,3.0,1.6776699311353582,1.367647008108839,1.2743490997365436,6,5,5,0,0,0,2.95786670843449,2.369253661210745,1.6078001409664031,4.0,3.0,2.0,1.6076344089734702,1.263782780912273,0.908270882201228,6,6,7,0,0,0,3.9138538648288814,2.640379042994753,2.093899287336518,5.0,3.0,3.0,2.062483109498979,1.4556545833102452,1.1808909626952009,6,4,4,0,0,0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,6.0,0.0,0.0,35.0,1.0,11.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,0.0,0.0,138.0,268.0,3.8840579710144927,65.0,1.9420289855072463,5.0,0.0,0.0,54.0,5.0,0.0,0.0,0.39130434782608703,103189.22599999992,385.034425373134,51594.61300000005,385.0344253731347,134.0,138.0,65.0,103189.22599999992,51594.61300000005,1.798545506371109,0.0,178.04949951171875,242.05453491210938
1kmN3192E5187,7,77,7.7e-05,-9.47170513611059,14,0.0,0.0,31.949565887451172,79.07241821289062,0.4029901623725891,1.0748002529144287,2.870780797243324,2.767562064374657,2.550708747748453,4.0,4.0,2.0,2.33203536322832,2.3161867665804063,2.421052237630402,7,8,9,0,0,0,3.2694024590805864,3.1365807815803906,3.3966637951288274,5.0,5.0,5.0,2.604917359664667,2.512242763443973,2.7943575869187818,7,7,8,0,0,0,3.1744850810556815,3.1516171979011673,3.1708826063121625,4.0,4.0,3.0,2.5968475385235177,2.6227925147084235,2.9782295961482017,8,8,10,0,0,0,3.6577648993656515,3.0057169707886287,2.8807267601221715,6.0,5.0,4.0,2.8907379024500983,2.3861102277641817,2.3584252909965495,8,7,7,0,0,0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,34.0,0.0,31.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,159.0,380.0,4.779874213836479,90.0,2.3773584905660377,5.0,2.0,4.0,45.0,5.0,0.012578616352201259,4.0,0.2830188679245283,30883.077999999965,81.27125789473676,15441.539000000008,81.27125789473688,190.0,159.0,90.0,30883.077999999965,15441.539000000008,1.2945236505795354,0.021052631578947368,199.36500549316406,260.7757873535156
1kmN3192E5188,7,114,0.00011399999999999999,-9.079312109569779,14,0.0,0.0,68.87812042236328,129.59109497070312,0.30982741713523865,0.6703702211380005,3.786435899443966,3.6828255932336127,3.6096796930065,4.0,4.0,3.0,2.1335072016985457,2.1834468575039567,2.5428683230708438,10,10,11,0,0,0,4.172683843683922,3.9377398386717832,4.17753935312084,5.0,5.0,5.0,2.24887145712208,2.1629792827336494,2.432944687350952,10,10,10,0,0,0,4.155063043308012,4.146683373795912,4.390163677656825,5.0,5.0,4.0,2.3402851078349998,2.4138417193233006,2.9584827162935032,14,15,15,0,0,0,4.593468556660662,3.7262119194925214,3.516093664343332,6.0,5.0,4.0,2.4504598202249483,2.020895559819188,2.0198510251194,13,12,13,0,0,0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,61.0,1.0,63.0,1.0,0.0,0.0,179.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,479.0,1040.0,4.3423799582463465,236.0,2.1711899791231732,2.0,2.0,0.0,189.0,2.0,0.0041753653444676405,0.0,0.3945720250521921,104749.35599999994,100.72053461538457,52374.67799999996,100.72053461538457,520.0,479.0,236.0,104749.35599999994,52374.67799999996,1.5632620397198904,0.0,189.70260620117188,257.46038818359375
1kmN3192E5198,7,75,7.5e-05,-9.498022444427962,14,0.0,0.22394104301929474,45.03683853149414,40.61587905883789,0.4600310623645783,0.9829835295677184,3.9263842117628633,3.7412483358132977,3.859895058344428,5.0,4.0,4.0,2.180815425775008,2.1428191563914054,2.440783564247522,7,7,8,0,0,0,3.986138303704284,3.594173388675699,3.4233690970318733,5.0,4.0,4.0,2.124972927916365,1.9663749970125195,2.0068655490812275,7,6,7,0,0,0,4.083561751115984,3.999530111989976,4.158117315373169,5.0,5.0,4.0,2.287569360158542,2.2941015933942075,2.6861834590570344,7,8,9,0,0,0,4.506774218811184,3.5111598402380766,3.0206750724410685,6.0,4.0,4.0,2.406748806488232,1.9060200683109247,1.6694155315090282,7,6,6,0,0,0,0.0,0.0,0.0,6.0,0.0,76.0,0.0,0.0,0.0,0.0,24.0,0.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,172.0,630.0,7.325581395348838,150.0,3.6627906976744176,7.0,0.0,4.0,92.0,7.0,0.0,4.0,0.5348837209302325,79826.162,126.70819365079365,39913.08100000001,126.70819365079369,315.0,172.0,150.0,79826.162,39913.08100000001,1.232738177684094,0.0,188.5157012939453,253.6320037841797
1kmN3193E5198,7,110,0.00011,-9.115030192171858,14,0.0,0.3359115421772003,51.89968490600586,76.99378967285156,0.7972909212112427,1.428099513053894,3.8241052549142456,3.6771086224449836,3.639752525648054,5.0,4.0,4.0,2.110149859678898,2.091824983247983,2.326455287797881,12,13,12,0,0,0,4.052157569112695,3.703892239016368,3.692849870780797,5.0,4.0,4.0,2.1825826289819705,2.039538239691289,2.1978523679230784,9,9,10,0,0,0,4.106273004933824,4.041663403555487,4.263058970945258,5.0,5.0,5.0,2.284742344049095,2.298566481140054,2.7446669026780546,10,8,10,0,0,0,4.552275041115201,3.6102278956848615,3.026783616571384,6.0,4.0,4.0,2.428415275979032,1.9583553779695044,1.7138657284713088,14,14,16,0,0,0,0.0,0.0,0.0,2.0,0.0,129.0,0.0,0.0,0.0,0.0,18.0,0.0,35.0,0.0,0.0,0.0,3.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,170.0,650.0,7.647058823529411,157.0,3.8235294117647056,7.0,2.0,4.0,119.0,7.0,0.011764705882352941,4.0,0.7,68243.78800000019,104.99044307692336,34121.893999999986,104.99044307692309,325.0,170.0,157.0,68243.78800000019,34121.893999999986,1.3889337451402333,0.006153846153846154,179.384033203125,243.85354614257812
1kmN3194E5189,7,77,7.7e-05,-9.47170513611059,14,0.0,0.0,45.244895935058594,87.58076477050781,0.9396800994873048,1.5902132987976074,3.745868901245203,3.613517111755032,3.681494243871877,4.0,4.0,4.0,2.0822304518275647,2.100380667020737,2.45959815387312,8,8,10,0,0,0,4.048085206359152,3.7072597697548746,3.6608974860991466,5.0,4.0,4.0,2.176172154803214,2.0385457967413525,2.228466999260996,8,8,9,0,0,0,4.1361108935703665,4.110658626360717,4.400266269872347,5.0,5.0,5.0,2.2892051967534908,2.332704408354976,2.8120607622615457,9,9,10,0,0,0,4.4133448194846885,3.4606468791604668,2.9798731302372934,5.0,4.0,3.0,2.3661003882513634,1.880369072817896,1.7106867068187683,9,8,8,0,0,0,0.0,0.0,0.0,4.0,0.0,123.0,0.0,0.0,0.0,0.0,65.0,2.0,58.0,0.0,0.0,0.0,90.0,0.0,1.0,233.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,419.0,1102.0,5.2601431980906925,258.0,2.6300715990453463,7.0,0.0,4.0,156.0,7.0,0.0,4.0,0.3723150357995227,63883.35800000001,57.97037931034483,31941.67900000002,57.97037931034486,551.0,419.0,258.0,63883.35800000001,31941.67900000002,1.279969260246128,0.009074410163339385,188.82489013671875,251.37109375
