GRD_ID,CLASS,POP,POP_DENS,LOG_POP_DENS,DEM_MEAN,DEM_MAX,LCZ_CL,LU_1_A,LU_2_A,LU_3_A,LU_4_A,VIIRS_MEAN,VIIRS_MAX,SEN2_AUT_MEAN_R,SEN2_AUT_MEAN_G,SEN2_AUT_MEAN_B,SEN2_AUT_MED_R,SEN2_AUT_MED_G,SEN2_AUT_MED_B,SEN2_AUT_STD_R,SEN2_AUT_STD_G,SEN2_AUT_STD_B,SEN2_AUT_MAX_R,SEN2_AUT_MAX_G,SEN2_AUT_MAX_B,SEN2_AUT_MIN_R,SEN2_AUT_MIN_G,SEN2_AUT_MIN_B,SEN2_SPR_MEAN_R,SEN2_SPR_MEAN_G,SEN2_SPR_MEAN_B,SEN2_SPR_MED_R,SEN2_SPR_MED_G,SEN2_SPR_MED_B,SEN2_SPR_STD_R,SEN2_SPR_STD_G,SEN2_SPR_STD_B,SEN2_SPR_MAX_R,SEN2_SPR_MAX_G,SEN2_SPR_MAX_B,SEN2_SPR_MIN_R,SEN2_SPR_MIN_G,SEN2_SPR_MIN_B,SEN2_SUM_MEAN_R,SEN2_SUM_MEAN_G,SEN2_SUM_MEAN_B,SEN2_SUM_MED_R,SEN2_SUM_MED_G,SEN2_SUM_MED_B,SEN2_SUM_STD_R,SEN2_SUM_STD_G,SEN2_SUM_STD_B,SEN2_SUM_MAX_R,SEN2_SUM_MAX_G,SEN2_SUM_MAX_B,SEN2_SUM_MIN_R,SEN2_SUM_MIN_G,SEN2_SUM_MIN_B,SEN2_WIN_MEAN_R,SEN2_WIN_MEAN_G,SEN2_WIN_MEAN_B,SEN2_WIN_MED_R,SEN2_WIN_MED_G,SEN2_WIN_MED_B,SEN2_WIN_STD_R,SEN2_WIN_STD_G,SEN2_WIN_STD_B,SEN2_WIN_MAX_R,SEN2_WIN_MAX_G,SEN2_WIN_MAX_B,SEN2_WIN_MIN_R,SEN2_WIN_MIN_G,SEN2_WIN_MIN_B,aerialway,aeroway,amenity,barrier,boundary,building,craft,emergency,geological,healthcare,highway,historic,landuse,leisure,man_made,military,natural,office,place,power,public Transport,railway,route,shop,sport,telecom,tourism,water,waterway,addr:housenumber,restrictions,other,n,m,k_avg,intersection_count,streets_per_node_avg,streets_per_node_counts_argmin,streets_per_node_counts_min,streets_per_node_counts_argmax,streets_per_node_counts_max,streets_per_node_proportion_argmin,streets_per_node_proportion_min,streets_per_node_proportion_argmax,streets_per_node_proportion_max,edge_length_total,edge_length_avg,street_length_total,street_length_avg,street_segments_count,node_density_km,intersection_density_km,edge_density_km,street_density_km,circuity_avg,self_loop_proportion
1kmN3196E5197,7,75,7.5e-05,-9.498022444427964,185.31915283203125,247.67880249023438,14,0.0,0.0,8.209524154663086,86.73811340332031,1.5425927639007568,3.2880306243896484,3.6103845250215367,3.3765369253661213,3.3120839533244575,4.0,4.0,3.0,2.0148377283294785,2.0089784072910493,2.252857244574018,13,13,14,0,0,0,4.003837418748532,3.619155767875323,3.6684156942595347,5.0,4.0,4.0,2.1572384686977597,1.9897331140325685,2.187936941349764,13,13,15,0,0,0,3.822538961547498,3.7560498081290628,3.6764037904299474,4.0,4.0,3.0,2.1792899814285924,2.2222980789817637,2.6424325382138703,13,14,15,0,0,0,4.511316469574751,3.555250998512021,3.1524003445845405,6.0,4.0,4.0,2.4119000206519092,1.9320687990330119,1.7672863037520974,12,11,12,0,0,0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,26.0,0.0,55.0,0.0,0.0,0.0,14.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,374.0,1394.0,7.454545454545454,332.0,3.72192513368984,5.0,1.0,4.0,261.0,5.0,0.00267379679144385,4.0,0.6978609625668449,121146.69600000005,86.90580774748926,60573.348,86.90580774748925,697.0,374.0,332.0,121146.69600000005,60573.348,1.2882039675591828,0.005738880918220947
1kmN3197E5187,7,99,9.9e-05,-9.220390707829685,202.00965881347656,267.800537109375,14,12.693096160888672,0.0,73.21438598632812,74.998291015625,1.7809010744094849,8.447319030761719,3.431592137207299,3.1336048241835694,2.8744615866551806,4.0,4.0,3.0,1.885776042625209,1.8246849878900073,2.037009018708164,9,8,9,0,0,0,3.924034771712742,3.5571305505521185,3.6081133996397523,5.0,4.0,4.0,2.124747500416182,1.9705835201207524,2.177260927449352,9,9,9,0,0,0,3.6724097423447413,3.5388049181611714,3.3549220769050043,4.0,4.0,3.0,2.045965067153603,2.064831856265125,2.373884413831707,10,9,9,0,0,0,4.237450074398935,3.280131568642807,2.896076435116297,5.0,4.0,3.0,2.2805440464188,1.7911768811876745,1.6520750052943836,14,14,17,0,0,0,0.0,0.0,10.0,51.0,0.0,153.0,0.0,27.0,0.0,0.0,162.0,0.0,128.0,8.0,4.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,104.0,0.0,0.0,923.0,3246.0,7.033586132177683,682.0,3.5167930660888413,9.0,0.0,4.0,328.0,9.0,0.0,4.0,0.3553629469122427,185226.73799999934,57.06307393715321,92613.36900000004,57.06307393715343,1623.0,923.0,682.0,185226.73799999934,92613.36900000004,1.093927820451981,0.0012322858903265556
1kmN3197E5188,7,84,8.4e-05,-9.38469375912096,192.3127899169922,260.7099914550781,14,0.0,0.0,119.53893280029297,50.7729606628418,2.6420958042144775,8.447319030761719,3.4571227190852847,3.1675150755736547,2.9191792622758244,4.0,4.0,3.0,1.9138950694759784,1.8866933960395498,2.1053875340159456,8,8,11,0,0,0,3.8165087320855196,3.444827316156316,3.4346464092724567,5.0,4.0,4.0,2.0791579159696423,1.9380607920854263,2.135838689973726,9,9,11,0,0,0,3.74148327981831,3.584462369801864,3.4381705693476388,4.0,4.0,3.0,2.1219319166428474,2.1363051324504267,2.541370988666585,10,11,12,0,0,0,4.274101339180828,3.339415772574203,2.892943848382802,5.0,4.0,3.0,2.301576569181116,1.851207547042615,1.7086901627457276,8,8,8,0,0,0,0.0,0.0,91.0,40.0,0.0,149.0,0.0,5.0,0.0,0.0,226.0,0.0,163.0,12.0,0.0,0.0,97.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,1188.0,4089.0,6.883838383838384,915.0,3.4747474747474754,11.0,2.0,4.0,526.0,11.0,0.0016835016835016836,4.0,0.4427609427609427,182910.62000000058,44.73235999021781,91842.165,44.475624697336556,2065.0,1188.0,915.0,182910.62000000058,91842.165,1.1103463461733531,0.007336757153338223
1kmN3198E5200,7,125,0.000125,-8.987196820661973,189.9154052734375,256.7664489746094,14,29.5960636138916,0.0,15.009102821350098,208.3335723876953,2.214512586593628,4.3927412033081055,3.508771929824561,3.1702375407545413,2.8645396677534545,4.0,4.0,3.0,2.008550051509435,1.8618584192304262,1.9682825349180961,12,11,12,0,0,0,3.870982766651141,3.4313771153547585,3.2936655798789007,5.0,4.0,4.0,2.1603829681388773,1.9521889149204785,2.0175842247520133,12,12,13,0,0,0,3.6923614345598508,3.4749262536873156,3.1457848160223567,4.0,4.0,3.0,2.1457856206070893,2.075885326737508,2.2471879668564823,13,12,13,0,0,0,4.372380065207266,3.3200589970501473,2.885887284583139,5.0,4.0,3.0,2.406014639442252,1.853034469585327,1.6711069784677806,11,9,9,0,0,0,0.0,0.0,4.0,37.0,0.0,176.0,0.0,2.0,0.0,0.0,168.0,0.0,105.0,8.0,9.0,0.0,27.0,0.0,0.0,93.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,9.0,135.0,0.0,0.0,693.0,2182.0,6.297258297258298,513.0,3.220779220779221,5.0,3.0,4.0,339.0,5.0,0.004329004329004329,4.0,0.4891774891774892,174759.05299999964,80.09122502291459,92782.66500000018,83.13858870967758,1116.0,693.0,513.0,174759.05299999964,92782.66500000018,1.2330941286759147,0.002749770852428964
1kmN3199E5199,7,91,9.1e-05,-9.304651051447424,190.77816772460938,255.983154296875,8,257.95245361328125,646.3969116210938,0.0,350.512939453125,5.297638416290283,9.126039505004883,4.020831701777743,3.8156472707338085,3.6427284830448743,4.0,4.0,4.0,2.363253728659484,2.2959448954754005,2.4652670229037095,17,16,18,0,0,0,4.338554311222492,3.9043777899600594,3.9862949330409587,5.0,5.0,4.0,2.4096717841517177,2.230549279575835,2.383581977685727,10,10,11,0,0,0,4.312710470671156,4.163755971493461,4.17393687837732,5.0,5.0,4.0,2.507851982698399,2.475418918573154,2.7697374226888867,13,13,15,0,0,0,4.7656825123345605,3.799436134387971,3.425640222413658,6.0,4.0,4.0,2.632277374941387,2.1496840488592572,2.0801476591590577,15,13,15,0,0,0,0.0,0.0,30.0,69.0,0.0,156.0,0.0,22.0,0.0,0.0,269.0,0.0,78.0,0.0,7.0,0.0,85.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,71.0,0.0,0.0,900.0,2868.0,6.373333333333332,691.0,3.2511111111111117,9.0,8.0,4.0,425.0,9.0,0.008888888888888889,4.0,0.4722222222222222,182002.25399999964,63.4596422594141,93043.08199999986,63.55401775956275,1464.0,900.0,691.0,182002.25399999964,93043.08199999986,1.1922114786699396,0.0062761506276150635
1kmN3201E5199,7,71,7.1e-05,-9.552830680922959,178.81326293945312,235.07119750976562,14,228.9546356201172,21.43657684326172,0.0,50.41456604003906,2.9255924224853516,6.781950950622559,3.6912052627457124,3.369488605215757,3.1284360560733027,4.0,4.0,3.0,2.107819376921767,2.0169761311551566,2.1682926598633845,15,15,18,0,0,0,4.124050434646409,3.6726446863497535,3.674289294384838,5.0,4.0,4.0,2.276891648554234,2.0869511086332406,2.2509971020135238,14,14,16,0,0,0,3.9825358289607644,3.8163521027488447,3.616493069151852,5.0,4.0,4.0,2.3047127025696788,2.271189339662919,2.510888911579543,12,13,15,0,0,0,4.337457905865769,3.353277468869919,2.928028819797948,5.0,4.0,3.0,2.3629295310365728,1.8557791224860016,1.7334938869532202,14,14,18,0,0,0,0.0,0.0,3.0,34.0,0.0,142.0,0.0,7.0,0.0,0.0,107.0,0.0,66.0,2.0,5.0,0.0,5.0,0.0,0.0,178.0,0.0,182.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,54.0,0.0,0.0,526.0,1621.0,6.163498098859316,392.0,3.1292775665399235,9.0,1.0,4.0,219.0,9.0,0.0019011406844106464,4.0,0.4163498098859316,273989.79200000025,169.02516471314019,140111.71700000006,170.24509963548002,823.0,526.0,392.0,273989.79200000025,140111.71700000006,1.193625497933967,0.0024676125848241827
1kmN3201E5200,7,66,6.6e-05,-9.625855815937848,183.2208251953125,241.00457763671875,14,0.0,0.0,16.783893585205078,31.24405860900879,1.3246153593063354,2.5174036026000977,3.6557287179888793,3.4199232516250295,3.2728483044874306,4.0,4.0,3.0,2.0062277429984112,1.9504467244703179,2.146914264083142,7,7,8,0,0,0,4.0328138460333625,3.688464249353904,3.711802020518443,5.0,4.0,4.0,2.1789553517267994,2.0296708720111654,2.20479104817173,8,7,8,0,0,0,4.059597462604746,3.9584932257811887,4.016837653692536,5.0,5.0,4.0,2.282287782682554,2.3223977520641688,2.745265967115487,8,8,10,0,0,0,4.413266504816352,3.422977523690187,2.9671078392983006,5.0,4.0,4.0,2.3663953880188093,1.8601024377031659,1.6569762079441426,7,6,6,0,0,0,0.0,0.0,0.0,6.0,0.0,125.0,0.0,0.0,0.0,0.0,59.0,1.0,101.0,4.0,4.0,0.0,3.0,1.0,2.0,93.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,44.0,0.0,0.0,461.0,1738.0,7.540130151843817,394.0,3.79175704989154,7.0,0.0,4.0,262.0,7.0,0.0,4.0,0.5683297180043384,137130.29499999998,78.90120540851552,71386.03899999998,81.67739016018305,874.0,461.0,394.0,137130.29499999998,71386.03899999998,1.2150702414994188,0.0023014959723820483
1kmN3203E5186,7,79,7.9e-05,-9.446062705497253,193.88397216796875,252.37759399414062,14,0.0,0.0,60.394996643066406,26.455368041992188,1.231918215751648,2.192657470703125,3.3594643276685723,2.94799906022398,2.4730205967577725,4.0,3.0,2.0,1.836577622966532,1.7298897963436373,1.7854836113760675,7,8,9,0,0,0,3.8916124990210665,3.5086537708512804,3.4674602553058187,5.0,4.0,4.0,2.0905942601218985,1.935673444269649,2.065508901308861,7,8,10,0,0,0,3.3932179497219828,3.1183334638577804,2.4915028584853944,4.0,4.0,2.0,1.8507353804329778,1.7709332921379375,1.7207629084477292,7,7,9,0,0,0,4.235962095700525,3.3362048711723706,2.8620878690578744,5.0,4.0,3.0,2.2775543880608358,1.8095921896576583,1.6337476043806634,9,9,10,0,0,0,0.0,0.0,4.0,5.0,0.0,126.0,0.0,0.0,0.0,0.0,79.0,0.0,56.0,1.0,0.0,0.0,1.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,0.0,0.0,335.0,1073.0,6.405970149253732,263.0,3.3134328358208958,8.0,1.0,4.0,191.0,8.0,0.0029850746268656717,4.0,0.5701492537313433,103062.84600000008,96.05111463187332,51642.10000000002,94.75614678899086,545.0,335.0,263.0,103062.84600000008,51642.10000000002,1.2135802965889575,0.014911463187325256
1kmN3205E5189,7,108,0.000108,-9.133379330840054,197.663330078125,262.1031494140625,14,14.155017852783203,14.513906478881836,87.38838195800781,75.78362274169922,1.3331122398376465,2.6090035438537598,3.465378046887129,3.263623660922217,2.9700357087408786,4.0,4.0,3.0,1.9358814284194197,1.8755889008948015,1.9336621613960894,7,7,8,0,0,0,3.9696475702530662,3.613414066138798,3.742043160999845,5.0,4.0,4.0,2.1892159971528153,2.0613702167300305,2.2801024904988814,9,9,11,0,0,0,3.8861201676758266,3.8794441856854527,3.861434559850955,5.0,4.0,4.0,2.2322796355327283,2.3104391196613143,2.6839361920699765,9,10,12,0,0,0,4.375873311597578,3.34163949697252,3.108756404285049,5.0,4.0,4.0,2.3956570287464847,1.855923780705341,1.7844711362942804,9,8,11,0,0,0,0.0,0.0,0.0,39.0,0.0,105.0,0.0,4.0,0.0,0.0,95.0,2.0,91.0,2.0,0.0,0.0,41.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,62.0,0.0,0.0,586.0,1926.0,6.5733788395904424,441.0,3.3071672354948807,9.0,0.0,4.0,254.0,9.0,0.0,4.0,0.4334470989761092,157778.10399999985,81.92009553478704,80865.73199999999,83.45276780185758,969.0,586.0,441.0,157778.10399999985,80865.73199999999,1.1320262831944878,0.003115264797507788
1kmN3205E5197,7,104,0.000104,-9.171119658822901,161.66357421875,223.7906036376953,14,3.3722457885742188,0.0,36.396575927734375,79.38572692871094,1.0190082788467407,1.7725876569747925,3.3483723135271806,2.9436630847029077,2.4456384323640963,4.0,3.0,2.0,1.8182472194788128,1.7371715048271443,1.8990940193419732,7,8,10,0,0,0,3.7759165613147916,3.307601137800253,3.1918457648546146,5.0,4.0,4.0,1.995303021416329,1.7785842528750757,1.8351420663040576,7,7,8,0,0,0,3.3838495575221237,3.0783817951959547,2.408817951959545,4.0,4.0,2.0,1.8088414261069676,1.7525546925312596,1.7364423336916528,8,9,11,0,0,0,4.169800884955753,3.2172092288242733,2.806890012642225,5.0,4.0,3.0,2.192463853285572,1.7134270223815615,1.56526876534066,7,6,6,0,0,0,0.0,0.0,0.0,11.0,0.0,115.0,0.0,0.0,0.0,0.0,60.0,6.0,83.0,7.0,3.0,0.0,13.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,73.0,0.0,0.0,657.0,2300.0,7.001522070015222,528.0,3.5007610350076104,7.0,1.0,4.0,358.0,7.0,0.0015220700152207,4.0,0.5449010654490106,144117.97400000042,62.65998869565236,72058.98700000004,62.65998869565221,1150.0,657.0,528.0,144117.97400000042,72058.98700000004,1.1794645618487951,0.0
1kmN3206E5188,7,127,0.000127,-8.971323471505682,190.483154296875,249.64784240722656,14,6.019655704498291,0.0,122.82743835449219,65.13137817382812,0.5380261540412903,0.9565829634666443,3.4975505689001265,3.2677781289506953,2.9625474083438683,4.0,4.0,3.0,1.9022809697233172,1.8596346803066672,1.9253664556615802,18,19,21,0,0,0,4.003555625790139,3.6716972187104933,3.804835651074589,5.0,4.0,4.0,2.131517298115344,2.0043194101001025,2.242770800654025,17,18,20,0,0,0,3.848846396965866,3.7473925410872315,3.8040455120101138,5.0,4.0,4.0,2.1288652501440377,2.136156553102516,2.531346352129515,19,19,20,0,0,0,4.436946902654867,3.448878002528445,3.019516434892541,5.0,4.0,3.0,2.501701122063524,2.06317962919745,2.183979774382814,84,71,109,0,0,0,0.0,0.0,1.0,117.0,0.0,152.0,0.0,0.0,0.0,0.0,87.0,1.0,87.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,84.0,0.0,0.0,483.0,1599.0,6.62111801242236,349.0,3.320910973084886,9.0,2.0,4.0,171.0,9.0,0.004140786749482402,4.0,0.3540372670807453,171809.27099999978,107.44794934333945,89650.99199999993,111.6450709838106,803.0,483.0,349.0,171809.27099999978,89650.99199999993,1.3563532590415293,0.006253908692933083
1kmN3206E5189,7,66,6.6e-05,-9.625855815937848,194.22198486328125,255.167236328125,14,0.0,0.0,47.81047058105469,35.56907272338867,0.7139941453933716,1.3314461708068848,3.548198482932996,3.32980404551201,3.078934892541087,4.0,4.0,3.0,1.9054491136476475,1.8522673329194612,1.9722743206159274,9,9,12,0,0,0,4.0167509481668775,3.7509481668773703,3.8939633375474085,5.0,5.0,4.0,2.1164436722653512,2.0201847397951482,2.2248328890601488,14,20,22,0,0,0,3.849399494310999,3.754266750948167,3.682206068268015,5.0,4.0,4.0,2.085539495443351,2.089604817409266,2.384530462202522,8,8,10,0,0,0,4.529788242730721,3.4693426042983564,3.128239570164349,6.0,4.0,4.0,2.3787069319654215,1.8547123016969604,1.7238855938209416,11,12,13,0,0,0,0.0,0.0,1.0,23.0,0.0,115.0,0.0,4.0,0.0,0.0,104.0,1.0,88.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,14.0,55.0,0.0,0.0,494.0,1691.0,6.846153846153847,389.0,3.4777327935222675,7.0,5.0,4.0,244.0,7.0,0.010121457489878544,4.0,0.4939271255060729,190487.40199999968,112.64778356002348,99540.7549999999,115.87980791618149,859.0,494.0,389.0,190487.40199999968,99540.7549999999,1.641020273823408,0.002365464222353637
1kmN3206E5192,7,84,8.4e-05,-9.38469375912096,185.61488342285156,245.33860778808594,14,0.7296097874641418,0.14161215722560883,10.226314544677734,35.62164306640625,0.9669885635375977,2.4314701557159424,3.4098451327433628,3.149968394437421,2.715470922882427,4.0,4.0,3.0,1.841051351036666,1.832021328527412,1.9339277923880602,8,9,11,0,0,0,3.924936788874842,3.457411504424779,3.422724399494311,5.0,4.0,4.0,2.0613743901910024,1.8672150818506164,2.0187260283145285,7,7,10,0,0,0,3.598293299620733,3.572376738305942,3.166245259165613,4.0,4.0,3.0,1.973147067537566,2.0376067465951055,2.3048727442431933,9,10,10,0,0,0,4.231115676359039,3.299778761061947,2.8249841972187104,5.0,4.0,3.0,2.2287234403855294,1.7594031143947884,1.602368170705817,8,7,9,0,0,0,0.0,0.0,1.0,8.0,0.0,115.0,0.0,0.0,0.0,0.0,41.0,2.0,60.0,0.0,0.0,0.0,7.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,449.0,1440.0,6.414253897550111,318.0,3.207126948775056,7.0,4.0,4.0,185.0,7.0,0.008908685968819599,4.0,0.4120267260579065,131892.00799999994,91.5916722222222,65946.004,91.59167222222223,720.0,449.0,318.0,131892.00799999994,65946.004,1.1598436114119892,0.0027777777777777783
1kmN3206E5200,7,72,7.2e-05,-9.53884443894822,170.40406799316406,223.095458984375,14,0.0,0.0,11.802486419677734,50.6218376159668,0.9446846842765808,2.348529100418091,2.7426453001674242,2.5493900980626645,2.5629434744478994,4.0,3.0,3.0,2.4709305554485645,2.3571210235354094,2.5579476615230807,7,8,10,0,0,0,2.843099736905047,2.579207526110181,2.5230008769831778,4.0,4.0,3.0,2.505820701877307,2.3059299705335774,2.358270084987878,7,8,11,0,0,0,2.7843418639878816,2.6710515825560073,2.6369289643625926,4.0,4.0,3.0,2.4960407897029437,2.4290745807720455,2.5702685376964753,9,11,13,0,0,0,3.1577772462728215,2.4683090169815833,2.165271466156422,5.0,4.0,3.0,2.7754570487896224,2.182079916145164,1.9467599268427327,8,7,8,0,0,0,0.0,0.0,2.0,3.0,0.0,132.0,0.0,9.0,0.0,0.0,79.0,2.0,148.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,514.0,1870.0,7.276264591439689,431.0,3.638132295719844,5.0,0.0,4.0,278.0,5.0,0.0,4.0,0.5408560311284046,118771.40400000026,63.514119786096394,59385.702000000005,63.51411978609625,935.0,514.0,431.0,118771.40400000026,59385.702000000005,1.2659020150550773,0.0021390374331550803
1kmN3207E5188,7,91,9.1e-05,-9.304651051447424,180.7549591064453,242.69357299804688,14,0.0,0.0,31.126087188720703,56.829368591308594,0.4136238098144531,1.2167288064956665,3.379042994752917,3.0541154358211293,2.7305192262510767,4.0,4.0,3.0,1.8468123741433646,1.7667140639019585,1.8905711499561282,6,7,9,0,0,0,3.860678205027802,3.4960451092489624,3.532304800689169,5.0,4.0,4.0,2.0801759168009397,1.928879778752025,2.1070297346230342,6,7,8,0,0,0,3.656041976662229,3.463309577883938,3.303782598480695,4.0,4.0,3.0,2.031534161354645,2.030642010035696,2.3983219670297125,7,7,9,0,0,0,4.257890202834991,3.2767640379042993,2.7884720808207377,5.0,4.0,3.0,2.2879104502516294,1.7847149922536,1.5762565726112105,7,6,7,0,0,0,0.0,0.0,0.0,7.0,0.0,107.0,0.0,0.0,0.0,0.0,77.0,0.0,63.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,43.0,0.0,0.0,513.0,1934.0,7.5399610136452235,461.0,3.8323586744639377,7.0,0.0,4.0,338.0,7.0,0.0,4.0,0.6588693957115009,125000.7550000004,64.63327559462276,63138.14400000004,64.23005493387593,983.0,513.0,461.0,125000.7550000004,63138.14400000004,1.2013240521152548,0.001034126163391934
1kmN3207E5189,7,81,8.1e-05,-9.421061403291835,190.2494659423828,249.8366241455078,14,0.0,0.0,92.9078369140625,49.68318176269531,0.6988701820373535,1.3919849395751953,3.420471454303391,3.19516015349675,2.844702012686976,4.0,4.0,3.0,1.863152154622951,1.8027845626420105,1.8301057001630123,11,14,10,0,0,0,4.004228992090218,3.7436760905317565,3.9302216305113946,5.0,5.0,5.0,2.1496551899179837,2.060637129002265,2.2855997987472207,8,8,9,0,0,0,3.7114104471767564,3.6316861148093036,3.477014644842979,4.0,4.0,4.0,2.0411912079296206,2.059207032977377,2.2795041970372742,8,8,9,0,0,0,4.478502623541389,3.3951758164304175,3.1120682903907904,6.0,4.0,4.0,2.399427402035042,1.8472896039620494,1.7543704926697274,12,9,11,0,0,0,0.0,0.0,1.0,12.0,0.0,202.0,0.0,5.0,0.0,0.0,52.0,1.0,48.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,131.0,0.0,0.0,323.0,928.0,5.746130030959753,231.0,2.8730650154798765,7.0,1.0,4.0,165.0,7.0,0.0030959752321981426,4.0,0.5108359133126935,96317.12299999973,103.79000323275831,48401.906000000075,104.09012043010769,465.0,323.0,231.0,96317.12299999973,48401.906000000075,1.4040626383705437,0.005387931034482759
1kmN3208E5188,7,71,7.1e-05,-9.552830680922959,191.58999633789062,257.7871398925781,14,0.0,0.0,63.29676818847656,44.589603424072266,0.08155807107686996,0.6726926565170288,3.3556269089200406,3.042289920902185,2.667240974234474,4.0,3.0,3.0,1.8384111394856153,1.766571260532132,1.8271091207199728,18,23,20,0,0,0,3.8540214582191243,3.521967264468635,3.5964445140574828,5.0,4.0,4.0,2.088418627615795,1.9589748042884954,2.1844515413193135,8,9,10,0,0,0,3.616728013156864,3.465424073929047,3.2542094134231343,4.0,4.0,3.0,2.015490696719317,2.028904314117885,2.3485004412394805,10,10,9,0,0,0,4.338241052549143,3.363458375753779,2.9384446706868195,5.0,4.0,3.0,2.337793439421826,1.8376035274102838,1.6931037077907491,19,16,23,0,0,0,0.0,0.0,2.0,1.0,0.0,125.0,0.0,3.0,0.0,0.0,29.0,3.0,59.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,0.0,0.0,382.0,1422.0,7.445026178010473,343.0,3.7225130890052367,5.0,2.0,4.0,280.0,5.0,0.005235602094240838,4.0,0.7329842931937173,104659.27199999982,73.60005063291126,52329.63600000001,73.6000506329114,711.0,382.0,343.0,104659.27199999982,52329.63600000001,1.2497508957270618,0.002812939521800281
1kmN3208E5199,7,107,0.000107,-9.142681723502369,162.82110595703125,228.35520935058594,14,0.0,0.0,1.471530795097351,74.11966705322266,0.432321161031723,0.9613358974456787,3.5730088495575223,3.340470922882427,3.114807206068268,4.0,4.0,3.0,1.9646959080986777,1.9613826828407797,2.3032603645048515,7,7,10,0,0,0,3.8786346396965867,3.52820796460177,3.5248893805309733,5.0,4.0,4.0,2.0616597971916586,1.921745154060568,2.0950501505092713,7,8,9,0,0,0,3.5956858407079646,3.423909608091024,3.128397597977244,4.0,4.0,3.0,1.953758340613375,1.928369712106612,2.2029666582335725,7,8,9,0,0,0,4.3100505689001265,3.3526390644753477,2.99359987357775,5.0,4.0,4.0,2.2704569670916412,1.790619694041391,1.6708079982689903,7,6,7,0,0,0,0.0,0.0,0.0,2.0,0.0,89.0,0.0,0.0,0.0,0.0,39.0,2.0,76.0,2.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,46.0,0.0,0.0,651.0,2516.0,7.729646697388632,596.0,3.864823348694317,7.0,1.0,4.0,462.0,7.0,0.001536098310291859,4.0,0.7096774193548387,142911.0739999997,56.80090381558017,71455.53699999995,56.800903815580256,1258.0,651.0,596.0,142911.0739999997,71455.53699999995,1.4537445532970064,0.0
